iter	MultiClass
314	0.6583392413
315	0.6574762641
316	0.6577307034
317	0.6581002287
318	0.6573579119
319	0.6577138377
320	0.6567943173
321	0.6574550802
322	0.657213712
323	0.6576802773
324	0.6578733161
325	0.658944823
326	0.6591777682
327	0.6591639023
328	0.6585946284
329	0.6581159519
330	0.658244162
331	0.6584956333
332	0.6587991625
333	0.6584712081
334	0.6581931504
335	0.65828259
336	0.658278335
337	0.6584344954
338	0.6587759202
339	0.6584521279
340	0.6584453777
341	0.6580294024
342	0.6579764008
343	0.6577799883
344	0.657890299
345	0.6575151368
346	0.6578931691
347	0.6577093406
348	0.6572684849
349	0.6571922048
350	0.6565984503
351	0.6567834096
352	0.6570814868
353	0.6565014437
354	0.6563631382
355	0.6562679513
356	0.6562637375
357	0.6567563257
358	0.657278518
359	0.6574515079
360	0.6570804337
361	0.656990236
362	0.656128773
363	0.6560506383
364	0.6570391851
365	0.6567340102
366	0.6564545233
367	0.6570628286
368	0.6569542664
369	0.6575763915
370	0.6579852302
371	0.6573061438
372	0.6572739603
373	0.6580196335
374	0.6584240783
375	0.659096087
376	0.6592685455
377	0.6591109025
378	0.6586140354
379	0.6589800005
380	0.6588162601
381	0.6582109662
382	0.6579511807
383	0.6577959198
384	0.6576602807
385	0.6575667425
386	0.6581260331
387	0.6582759412
388	0.6578851486
389	0.6574974069
390	0.6576258491
391	0.6574976349
392	0.6572794054
393	0.6572177601
394	0.657016494
395	0.6570574508
396	0.6565489134
397	0.6570495826
398	0.6578482231
399	0.657208473
400	0.6576425683
401	0.6572714572
402	0.6572575295
403	0.6567218504
404	0.6564338626
405	0.6562963332
406	0.6564670405
407	0.6565997179
408	0.655983893
409	0.6558453156
410	0.6558498208
411	0.6564098195
412	0.6561394543
413	0.6560311491
414	0.6563525084
415	0.6556084204
416	0.6548619172
417	0.6542027462
418	0.6549142968
419	0.6549045598
420	0.655364074
421	0.6552919888
422	0.655688515
423	0.6552862823
424	0.6546954276
425	0.6538996539
426	0.6532018149
427	0.6530736635
428	0.6532281885
429	0.6526663253
430	0.6532133697
431	0.6533322495
432	0.6533153364
433	0.6530499586
434	0.6530448658
435	0.6528875787
436	0.6527451084
437	0.6524799051
438	0.6522092734
439	0.6524870646
440	0.6524621517
441	0.6522746549
442	0.6517469053
443	0.6519863434
444	0.6526563616
445	0.6524382766
446	0.6523090349
447	0.6523061115
448	0.6524516054
449	0.6527066765
450	0.6526506226
451	0.6527374087
452	0.652301788
453	0.6516362986
454	0.6517415618
455	0.6515565052
456	0.650952693
457	0.6501386133
458	0.6501279553
459	0.650048574
460	0.6501452572
461	0.6498987886
462	0.6497231976
463	0.649333409
464	0.6492333612
465	0.6489255851
466	0.6483655092
467	0.6483656466
468	0.6484117493
469	0.6482944007
470	0.648175636
471	0.648380477
472	0.6483622378
473	0.6484984223
474	0.6482594079
475	0.6484551638
476	0.6483854221
477	0.6487289954
478	0.6483855009
479	0.6478415323
480	0.6479936227
481	0.6478787981
482	0.6486424975
483	0.6491694145
484	0.6491281337
485	0.6492498511
486	0.6492968967
487	0.6494365774
488	0.6486394786
489	0.6486586322
490	0.6490675975
491	0.6491856884
492	0.6490415929
493	0.6494864297
494	0.649655614
495	0.6500893398
496	0.6499264309
497	0.6494712242
498	0.6494979629
499	0.6497982459
500	0.6491845054
501	0.6494281024
502	0.6493589947
503	0.6488884854
504	0.6485088261
505	0.6484029669
506	0.6481607881
507	0.6478249264
508	0.6484749774
509	0.6486445905
510	0.6489628721
511	0.649347202
512	0.648902274
513	0.6486028975
514	0.6487101735
515	0.6487172079
516	0.6490127329
517	0.6490537865
518	0.6494139975
519	0.6493150047
520	0.6495967757
521	0.6497932414
522	0.6495286934
523	0.6494073668
524	0.6489677449
525	0.6487603928
526	0.6484602717
527	0.64802986
528	0.6482196655
529	0.6479883191
530	0.6478118795
531	0.6480193837
532	0.6483607601
533	0.6487098698
534	0.6478555334
535	0.6476982099
536	0.6476932303
537	0.648034065
538	0.6480728498
539	0.6479907719
540	0.64839692
541	0.6487016011
542	0.6484495459
543	0.6482403413
544	0.6481705602
545	0.6483795292
546	0.648401518
547	0.6482304929
548	0.6481835007
549	0.6482089511
550	0.648371434
551	0.6482523618
552	0.6481352748
553	0.6484220519
554	0.6480621535
555	0.6481442482
556	0.6474049618
557	0.6476920676
558	0.6477274665
559	0.6486053098
560	0.6484998425
561	0.6483421763
562	0.6481479262
563	0.648215393
564	0.6482787043
565	0.6483895174
566	0.6478682336
567	0.6481280216
568	0.6483835727
569	0.6484418772
570	0.6479450028
571	0.6479149006
572	0.6478577542
573	0.6477138935
574	0.6477871981
575	0.647725864
576	0.6481929878
577	0.6477620266
578	0.6475415709
579	0.647631417
580	0.6476747294
581	0.6474952442
582	0.6476531863
583	0.6481587385
584	0.6485151297
585	0.6487497822
586	0.6490131262
587	0.6493693069
588	0.6492956793
589	0.6492879124
590	0.6491846561
591	0.649169675
592	0.6491517417
593	0.6489034408
594	0.6489332359
595	0.6497261984
596	0.6498032781
597	0.6494098734
598	0.6495051143
599	0.6492955824
600	0.6496654361
601	0.6503985648
602	0.6508542636
603	0.6511437351
604	0.6517425896
605	0.6515308988
606	0.6517822984
